Game,Date,Price,Tritz,Elliott,Price_elo,Tritz_elo,Elliott_elo
399,42234,1,11,,975.2359741106973,1118.706320372243,906.0577055170583
400,42235,2,7,,963.112125350577,1130.8301691323632,906.0577055170583
401,42235,4,5,,952.6679841260317,1141.2743103569085,906.0577055170583
402,42235,8,7,,993.5282330820387,1100.4140614009013,906.0577055170583
403,42237,4,2,,1028.5426154213797,1065.3996790615604,906.0577055170583
404,42237,3,6,,1007.1747707357697,1086.7675237471703,906.0577055170583
405,42237,1,6,,989.8214852271449,1104.1208092557952,906.0577055170583
406,42244,6,,3,1006.8014532960025,1104.1208092557952,889.0777374482007
407,42244,4,7,,991.0068021537058,1119.915460398092,889.0777374482007
408,42244,,5,4,991.0068021537058,1126.810477244236,882.1827206020566
409,42247,7,5,,1028.3151647883828,1089.502114609559,882.1827206020566
410,42247,7,6,,1059.2712412649782,1058.5460381329635,882.1827206020566
411,42247,5,4,,1084.1992655189658,1033.618013878976,882.1827206020566
412,42251,,5,2,1084.1992655189658,1045.170543782397,870.6301906986356
413,42251,3,2,,1105.3563932382979,1024.013416063065,870.6301906986356
414,42251,6,,3,1112.0699304423702,1024.013416063065,863.9166534945632
415,42256,,11,0,1112.0699304423702,1034.9663526990953,852.963716858533
416,42256,6,3,,1129.6478237624603,1017.3884593790052,852.963716858533
417,42256,6,,5,1134.6494754645944,1017.3884593790052,847.962065156399
418,42257,,6,5,1134.6494754645944,1027.7209682665023,837.6295562689019
419,42257,,9,2,1134.6494754645944,1036.772977172631,828.577547362773
420,42257,,7,3,1134.6494754645944,1044.80776088607,820.5427636493341
421,42258,,11,3,1134.6494754645944,1052.0188896900756,813.3316348453284
422,42258,2,11,,1101.7304828921003,1084.9378822625697,813.3316348453284
423,42258,7,,9,1056.328744689381,1084.9378822625697,858.7333730480478
424,42261,1,5,,1034.1560364327033,1107.1105905192474,858.7333730480478
425,42261,5,4,,1066.200839334771,1075.0657876171797,858.7333730480478
426,42261,6,3,,1092.080316681521,1049.1863102704297,858.7333730480478
427,42263,,8,3,1092.080316681521,1058.2170590365452,849.7026242819323
428,42263,4,5,,1063.7395121520594,1086.5578635660067,849.7026242819323
429,42263,4,,7,1021.4664207444572,1086.5578635660067,891.9757156895346
430,42265,6,,7,984.6385713103105,1086.5578635660067,928.8035651236813
431,42265,,5,3,984.6385713103105,1097.6707200044884,917.6907086851996
432,42265,2,11,,970.1600311318398,1112.149260182959,917.6907086851996
433,42268,7,,5,990.0265178473908,1112.149260182959,897.8242219696486
434,42268,5,7,,976.2789873621043,1125.8967906682456,897.8242219696486
435,42268,,10,5,976.2789873621043,1132.923353833136,890.7976588047584
436,42271,,12,0,976.2789873621043,1139.3026975907896,884.4183150471046
437,42271,,8,1,976.2789873621043,1145.1391896440891,878.5818229938051
438,42271,,5,3,976.2789873621043,1150.5145920303416,873.2064206075524
439,42275,5,4,,1016.2559866252847,1110.5375927671614,873.2064206075524
440,42275,1,10,,1000.1995681672287,1126.5940112252174,873.2064206075524
441,42275,2,4,,986.7875180312456,1140.0060613612004,873.2064206075524
442,42286,7,,6,1001.2212666463828,1140.0060613612004,858.7726719924152
443,42286,4,6,,988.7524766896199,1152.4748513179634,858.7726719924152
444,42286,,8,3,988.7524766896199,1156.9002903136545,854.3472329967241
445,42297,3,4,,978.3365021375946,1167.3162648656798,854.3472329967241
446,42297,4,5,,969.218876498508,1176.4338905047664,854.3472329967241
447,42297,5,6,,961.1314585802928,1184.5213084229817,854.3472329967241
448,42298,9,,4,976.1255435294586,1184.5213084229817,839.3531480475583
449,42298,5,,6,938.7444789025608,1184.5213084229817,876.7342126744561
450,42298,4,,5,907.7113870936379,1184.5213084229817,907.767304483379
451,42305,3,6,,902.714230235461,1189.5184652811586,907.767304483379
452,42305,3,9,,898.062829509859,1194.1698660067607,907.767304483379
453,42305,3,8,,893.7138099336178,1198.5188855830017,907.767304483379
454,42312,8,,6,920.1071648164607,1198.5188855830017,881.3739496005361
455,42312,9,4,,965.1669206128362,1153.4591297866264,881.3739496005361
456,42312,,6,4,965.1669206128362,1158.627565657373,876.2055137297893
457,42324,7,4,,1006.3115375788292,1117.48294869138,876.2055137297893
458,42324,5,6,,991.6805595694315,1132.1139267007777,876.2055137297893
459,42324,4,5,,979.3338775826111,1144.460608687598,876.2055137297893
460,42369,3,6,,968.7187172000848,1155.0757690701244,876.2055137297893
461,42369,7,6,,1009.4448190958414,1114.3496671743678,876.2055137297893
462,42369,6,5,,1044.2936205180822,1079.5008657521269,876.2055137297893
463,42369,1,6,,1022.765338349533,1101.029147920676,876.2055137297893
464,42369,4,2,,1055.2923036083569,1068.5021826618522,876.2055137297893
465,42369,4,8,,1031.6021750095163,1092.1923112606928,876.2055137297893
466,42369,4,6,,1012.5023487427371,1111.2921375274718,876.2055137297893
467,42369,3,8,,996.8335784050648,1126.9609078651442,876.2055137297893
468,42394,8,4,,1033.7104106946363,1090.0840755755728,876.2055137297893
469,42468,,10,1,1033.7104106946363,1097.8192001289053,868.4703891764567
470,42468,5,,4,1044.3180516616615,1097.8192001289053,857.8627482094316
471,42468,1,8,,1024.5495720207089,1117.587679769858,857.8627482094316
